id,rank_team1,total_points_team1,rank_team2,total_points_team2
6361,144.0,163.08,125.0,224.74
6364,115.0,0.0,74.0,0.0
6365,1.0,0.0,20.0,0.0
6367,96.0,0.0,136.0,0.0
6368,2.0,1456.62,72.0,498.62
6371,55.0,572.09,57.0,541.63
6372,25.0,0.0,48.0,0.0
6373,31.0,0.0,21.0,0.0
6377,47.0,0.0,27.0,0.0
6378,111.0,298.89,156.0,135.97
6379,202.0,0.0,203.0,0.0
6381,158.0,0.0,185.0,0.0
6383,79.0,0.0,19.0,0.0
6388,83.0,0.0,102.0,0.0
6389,118.0,0.0,48.0,0.0
6391,95.0,342.12,84.0,390.3
6393,8.0,0.0,145.0,0.0
6394,26.0,0.0,150.0,0.0
6397,91.0,0.0,73.0,0.0
6400,201.0,9.89,114.0,251.48
6403,145.0,186.68,42.0,629.84
6405,101.0,0.0,135.0,0.0
6410,2.0,1369.04,17.0,930.36
6411,10.0,0.0,24.0,0.0
6416,50.0,576.07,162.0,108.28
6418,112.0,0.0,109.0,0.0
6421,61.0,0.0,62.0,0.0
6424,5.0,0.0,31.0,0.0
6428,59.0,0.0,14.0,0.0
6432,78.0,0.0,149.0,0.0
6435,29.0,0.0,73.0,0.0
6436,100.0,334.24,65.0,509.01
6438,123.0,0.0,105.0,0.0
6439,13.0,0.0,12.0,0.0
6442,2.0,0.0,47.0,0.0
6447,3.0,0.0,22.0,0.0
6448,3.0,1399.02,69.0,521.1
6451,22.0,878.25,15.0,947.82
6452,96.0,0.0,112.0,0.0
6454,117.0,262.44,12.0,1099.78
6457,202.0,0.0,81.0,0.0
6460,172.0,0.0,113.0,0.0
6461,62.0,0.0,118.0,0.0
6462,81.0,440.16,51.0,603.93
6465,94.0,0.0,72.0,0.0
6466,71.0,485.17,61.0,520.8
6468,93.0,0.0,100.0,0.0
6469,30.0,0.0,108.0,0.0
6472,47.0,0.0,58.0,0.0
6475,69.0,0.0,94.0,0.0
6476,126.0,0.0,47.0,0.0
6477,131.0,0.0,172.0,0.0
6479,125.0,0.0,72.0,0.0
6482,107.0,0.0,83.0,0.0
6486,29.0,0.0,22.0,0.0
6487,45.0,0.0,125.0,0.0
6492,22.0,0.0,8.0,0.0
6494,43.0,631.91,66.0,521.01
6498,173.0,100.35,125.0,251.18
6501,52.0,0.0,122.0,0.0
6503,44.0,0.0,136.0,0.0
6507,37.0,0.0,55.0,0.0
6511,91.0,0.0,78.0,0.0
6512,48.0,0.0,67.0,0.0
6523,60.0,0.0,101.0,0.0
6524,183.0,82.31,197.0,31.48
6525,144.0,0.0,108.0,0.0
6526,69.0,489.95,83.0,432.86
6528,185.0,68.2,83.0,405.22
6531,146.0,0.0,38.0,0.0
6533,35.0,0.0,17.0,0.0
6536,5.0,0.0,106.0,0.0
6547,97.0,391.01,103.0,333.65
6549,65.0,0.0,66.0,0.0
6554,62.0,0.0,98.0,0.0
6555,78.0,0.0,63.0,0.0
6556,135.0,0.0,116.0,0.0
6558,27.0,0.0,33.0,0.0
6560,172.0,121.67,155.0,170.1
6562,31.0,0.0,58.0,0.0
6565,186.0,0.0,146.0,0.0
6566,15.0,0.0,20.0,0.0
6571,43.0,0.0,89.0,0.0
6572,113.0,0.0,109.0,0.0
6573,48.0,0.0,20.0,0.0
6575,12.0,0.0,39.0,0.0
6578,151.0,0.0,114.0,0.0
6580,96.0,0.0,65.0,0.0
6584,177.0,0.0,73.0,0.0
6586,146.0,178.38,98.0,367.47
6587,26.0,0.0,143.0,0.0
6588,34.0,751.18,168.0,128.49
6595,91.0,0.0,52.0,0.0
6598,52.0,572.43,17.0,909.92
6599,10.0,0.0,94.0,0.0
6600,77.0,0.0,102.0,0.0
6603,101.0,339.36,81.0,428.15
6607,5.0,1392.1,72.0,497.04
6611,98.0,340.69,103.0,316.75
6614,156.0,118.95,140.0,160.98
6615,131.0,240.24,118.0,282.85
6618,20.0,871.12,59.0,545.39
6622,183.0,56.95,141.0,179.99
6627,131.0,0.0,76.0,0.0
6631,32.0,781.42,146.0,214.48
6637,72.0,0.0,54.0,0.0
6638,164.0,130.61,185.0,75.44
6639,46.0,0.0,149.0,0.0
6640,137.0,0.0,166.0,0.0
6642,17.0,0.0,78.0,0.0
6644,48.0,0.0,43.0,0.0
6646,85.0,0.0,11.0,0.0
6648,55.0,0.0,9.0,0.0
6649,51.0,0.0,80.0,0.0
6650,98.0,0.0,45.0,0.0
6653,115.0,0.0,121.0,0.0
6654,127.0,239.12,8.0,1228.17
6660,2.0,0.0,46.0,0.0
6662,92.0,369.23,101.0,324.47
6664,66.0,493.15,37.0,714.12
6669,84.0,0.0,104.0,0.0
6670,11.0,0.0,85.0,0.0
6674,153.0,0.0,90.0,0.0
6681,50.0,617.37,60.0,569.25
6683,100.0,0.0,76.0,0.0
6686,164.0,134.63,159.0,152.2
6688,82.0,0.0,54.0,0.0
6691,55.0,634.56,66.0,544.04
6696,114.0,0.0,152.0,0.0
6697,32.0,0.0,27.0,0.0
6699,147.0,172.06,90.0,419.69
6700,124.0,268.59,39.0,656.04
6703,62.0,0.0,26.0,0.0
6707,46.0,0.0,63.0,0.0
6709,160.0,0.0,104.0,0.0
6710,88.0,0.0,64.0,0.0
6711,137.0,0.0,134.0,0.0
6713,150.0,167.37,185.0,45.43
6715,159.0,0.0,165.0,0.0
6717,125.0,0.0,77.0,0.0
6718,12.0,0.0,37.0,0.0
6721,39.0,0.0,33.0,0.0
6724,140.0,205.78,134.0,229.03
6725,64.0,0.0,149.0,0.0
6730,53.0,617.48,25.0,881.34
6731,97.0,0.0,43.0,0.0
6736,116.0,0.0,54.0,0.0
6739,122.0,226.7,98.0,326.88
6743,92.0,369.52,91.0,377.26
6746,105.0,0.0,85.0,0.0
6747,29.0,0.0,31.0,0.0
6748,157.0,164.24,16.0,964.89
6749,144.0,0.0,67.0,0.0
6753,86.0,0.0,101.0,0.0
6755,57.0,555.45,23.0,854.07
6756,51.0,587.3,52.0,583.88
6757,5.0,0.0,14.0,0.0
6758,61.0,0.0,65.0,0.0
6761,149.0,0.0,111.0,0.0
6762,2.0,0.0,51.0,0.0
6763,160.0,0.0,189.0,0.0
6765,18.0,0.0,70.0,0.0
6766,58.0,0.0,2.0,0.0
6767,115.0,0.0,33.0,0.0
6772,14.0,0.0,25.0,0.0
6773,68.0,0.0,94.0,0.0
6775,73.0,0.0,64.0,0.0
6776,167.0,106.08,94.0,359.41
6777,185.0,54.82,206.0,0.0
6779,92.0,0.0,114.0,0.0
6782,161.0,0.0,175.0,0.0
6783,22.0,0.0,58.0,0.0
6786,35.0,0.0,78.0,0.0
6790,66.0,0.0,88.0,0.0
6792,75.0,0.0,100.0,0.0
6793,97.0,0.0,190.0,0.0
6799,3.0,0.0,42.0,0.0
6804,128.0,0.0,149.0,0.0
6808,7.0,1175.75,44.0,656.59
6811,146.0,0.0,97.0,0.0
6812,105.0,333.24,57.0,586.0
6814,42.0,646.04,75.0,479.91
6815,1.0,0.0,39.0,0.0
6816,114.0,0.0,86.0,0.0
6817,155.0,0.0,81.0,0.0
6819,84.0,0.0,29.0,0.0
6821,144.0,0.0,80.0,0.0
6824,68.0,0.0,136.0,0.0
6825,185.0,0.0,14.0,0.0
6826,97.0,0.0,173.0,0.0
6827,74.0,462.73,138.0,224.66
6828,25.0,0.0,59.0,0.0
6830,27.0,787.14,34.0,719.61
6834,25.0,0.0,3.0,0.0
6837,69.0,0.0,72.0,0.0
6838,126.0,289.46,159.0,166.81
6841,129.0,0.0,169.0,0.0
6843,123.0,0.0,36.0,0.0
6845,106.0,0.0,98.0,0.0
6846,16.0,938.15,39.0,688.02
6850,46.0,615.38,147.0,165.64
6852,49.0,0.0,147.0,0.0
6860,46.0,0.0,21.0,0.0
6861,150.0,0.0,113.0,0.0
6862,92.0,0.0,39.0,0.0
6864,181.0,0.0,161.0,0.0
6866,121.0,0.0,102.0,0.0
6870,50.0,0.0,57.0,0.0
6871,72.0,465.17,37.0,680.81
6872,75.0,0.0,88.0,0.0
6874,173.0,0.0,82.0,0.0
6877,11.0,0.0,33.0,0.0
6879,11.0,0.0,20.0,0.0
6881,107.0,321.48,26.0,763.52
6883,75.0,0.0,134.0,0.0
6884,127.0,0.0,107.0,0.0
6886,88.0,376.21,51.0,593.74
6887,24.0,860.92,63.0,510.15
6888,58.0,0.0,89.0,0.0
6890,174.0,0.0,94.0,0.0
6892,112.0,306.18,181.0,102.0
6897,79.0,0.0,1.0,0.0
6901,162.0,0.0,92.0,0.0
6902,64.0,0.0,58.0,0.0
6903,107.0,0.0,48.0,0.0
6906,105.0,0.0,126.0,0.0
6908,117.0,0.0,109.0,0.0
6915,104.0,0.0,153.0,0.0
6918,42.0,0.0,97.0,0.0
6937,36.0,0.0,1.0,0.0
6938,13.0,995.75,78.0,470.89
6939,37.0,749.08,26.0,848.23
6942,78.0,0.0,85.0,0.0
6944,3.0,0.0,5.0,0.0
6945,97.0,350.86,207.0,0.0
6952,23.0,0.0,22.0,0.0
6964,172.0,0.0,95.0,0.0
6966,66.0,0.0,85.0,0.0
6967,132.0,0.0,28.0,0.0
6969,122.0,0.0,117.0,0.0
6972,148.0,0.0,82.0,0.0
6973,9.0,1050.49,23.0,828.02
6976,162.0,121.27,22.0,909.55
6979,194.0,32.45,199.0,13.46
6980,110.0,0.0,114.0,0.0
6981,57.0,573.66,174.0,91.94
6982,45.0,652.45,14.0,992.01
6984,23.0,889.23,11.0,1134.5
6985,4.0,0.0,17.0,0.0
6990,30.0,0.0,3.0,0.0
6992,109.0,272.75,104.0,293.1
6994,127.0,244.58,106.0,327.61
6996,28.0,0.0,85.0,0.0
6999,39.0,0.0,34.0,0.0
7001,38.0,0.0,39.0,0.0
7004,30.0,0.0,82.0,0.0
7005,116.0,270.39,99.0,340.36
7010,58.0,0.0,140.0,0.0
7012,119.0,275.06,89.0,408.14
7014,112.0,0.0,87.0,0.0
7015,54.0,0.0,46.0,0.0
7017,94.0,0.0,161.0,0.0
7021,65.0,534.37,102.0,334.3
7024,62.0,545.78,89.0,379.29
7028,88.0,0.0,36.0,0.0
7029,12.0,0.0,45.0,0.0
7033,137.0,0.0,37.0,0.0
7035,10.0,0.0,95.0,0.0
7037,110.0,0.0,95.0,0.0
7039,103.0,315.65,67.0,519.36
7041,3.0,0.0,21.0,0.0
7042,75.0,0.0,79.0,0.0
7043,31.0,741.45,53.0,564.25
7044,155.0,136.52,138.0,206.16
7049,92.0,0.0,12.0,0.0
7057,115.0,308.23,35.0,737.43
7061,21.0,0.0,32.0,0.0
7063,124.0,264.35,67.0,500.37
7066,100.0,0.0,140.0,0.0
7070,42.0,601.23,75.0,424.12
7072,182.0,0.0,121.0,0.0
7074,196.0,35.12,170.0,127.5
7075,130.0,217.69,127.0,229.38
7076,19.0,989.45,8.0,1183.33
7080,77.0,437.84,76.0,440.01
7081,80.0,400.46,10.0,1147.01
7084,35.0,0.0,3.0,0.0
7088,152.0,151.09,184.0,77.67
7092,12.0,0.0,33.0,0.0
7097,37.0,0.0,67.0,0.0
7100,117.0,0.0,33.0,0.0
7101,20.0,0.0,50.0,0.0
7102,150.0,0.0,34.0,0.0
7103,168.0,134.74,14.0,1059.06
7104,147.0,220.15,183.0,73.65
7107,11.0,1099.62,156.0,170.1
7112,42.0,0.0,20.0,0.0
7115,34.0,0.0,93.0,0.0
7119,159.0,0.0,25.0,0.0
7121,26.0,0.0,78.0,0.0
7122,54.0,0.0,68.0,0.0
7125,24.0,881.04,2.0,1388.4
7126,74.0,0.0,35.0,0.0
7128,103.0,0.0,104.0,0.0
7129,46.0,0.0,105.0,0.0
7130,137.0,0.0,177.0,0.0
7131,176.0,0.0,173.0,0.0
7134,26.0,0.0,38.0,0.0
7135,26.0,832.65,80.0,400.46
7141,11.0,0.0,53.0,0.0
7142,129.0,260.47,84.0,383.73
7144,7.0,0.0,25.0,0.0
7154,19.0,893.29,77.0,438.52
7156,92.0,368.56,29.0,807.87
7157,130.0,0.0,165.0,0.0
7161,69.0,0.0,78.0,0.0
7163,56.0,573.97,128.0,279.21
7165,42.0,0.0,59.0,0.0
7173,139.0,192.79,117.0,287.15
7175,49.0,0.0,47.0,0.0
7181,94.0,0.0,93.0,0.0
7183,32.0,0.0,110.0,0.0
7185,92.0,0.0,57.0,0.0
7193,140.0,0.0,150.0,0.0
7194,198.0,22.01,152.0,153.51
7196,96.0,0.0,62.0,0.0
7201,66.0,0.0,8.0,0.0
7202,12.0,1090.47,10.0,1167.87
7208,24.0,805.41,8.0,1114.34
7209,10.0,0.0,15.0,0.0
7213,97.0,365.07,101.0,338.04
7214,85.0,0.0,124.0,0.0
7216,149.0,0.0,203.0,0.0
7217,15.0,997.45,24.0,871.12
7218,65.0,0.0,49.0,0.0
7219,103.0,348.85,71.0,491.01
7220,128.0,0.0,151.0,0.0
7221,91.0,406.02,99.0,366.0
7223,80.0,0.0,55.0,0.0
7229,112.0,0.0,21.0,0.0
7231,69.0,0.0,101.0,0.0
7233,76.0,0.0,185.0,0.0
7235,9.0,1089.49,46.0,629.53
7237,1.0,0.0,17.0,0.0
7239,67.0,0.0,48.0,0.0
7240,132.0,0.0,116.0,0.0
7243,17.0,0.0,83.0,0.0
7252,69.0,470.4,32.0,707.27
7256,26.0,865.43,21.0,917.61
7258,90.0,0.0,144.0,0.0
7259,134.0,245.6,111.0,303.12
7261,137.0,0.0,41.0,0.0
7266,1.0,1609.01,6.0,1228.0
7268,29.0,0.0,48.0,0.0
7269,49.0,0.0,64.0,0.0
7271,29.0,0.0,35.0,0.0
7275,68.0,515.81,80.0,443.85
7276,50.0,0.0,14.0,0.0
7277,185.0,56.14,158.0,140.01
7279,4.0,0.0,139.0,0.0
7283,137.0,0.0,50.0,0.0
7287,39.0,0.0,54.0,0.0
7293,124.0,270.74,179.0,93.23
7296,94.0,346.52,76.0,453.63
7299,99.0,0.0,93.0,0.0
7300,154.0,0.0,179.0,0.0
7301,18.0,0.0,25.0,0.0
7303,98.0,0.0,93.0,0.0
7307,116.0,0.0,49.0,0.0
7311,141.0,160.83,101.0,319.15
7315,14.0,0.0,49.0,0.0
7317,27.0,0.0,110.0,0.0
7325,62.0,0.0,24.0,0.0
7326,40.0,0.0,29.0,0.0
7331,103.0,311.64,87.0,372.33
7332,58.0,0.0,101.0,0.0
7335,103.0,329.99,36.0,713.44
7337,130.0,0.0,92.0,0.0
7338,74.0,0.0,87.0,0.0
7339,54.0,0.0,38.0,0.0
7341,77.0,0.0,70.0,0.0
7342,17.0,0.0,72.0,0.0
7347,85.0,0.0,50.0,0.0
7357,58.0,0.0,35.0,0.0
7359,120.0,264.56,105.0,324.76
7364,20.0,0.0,51.0,0.0
7367,140.0,190.24,115.0,303.21
7372,73.0,490.25,76.0,478.92
7373,198.0,20.0,171.0,85.71
7387,100.0,323.96,36.0,647.84
7396,39.0,0.0,88.0,0.0
7397,84.0,0.0,60.0,0.0
7400,39.0,0.0,124.0,0.0
7402,71.0,0.0,35.0,0.0
7405,18.0,0.0,48.0,0.0
7409,67.0,0.0,110.0,0.0
7412,76.0,0.0,48.0,0.0
7414,141.0,203.56,3.0,1274.18
7421,77.0,0.0,145.0,0.0
7422,96.0,0.0,136.0,0.0
7423,48.0,0.0,36.0,0.0
7424,47.0,0.0,105.0,0.0
7426,142.0,0.0,159.0,0.0
7427,11.0,0.0,45.0,0.0
7428,157.0,0.0,138.0,0.0
7429,80.0,424.52,55.0,560.09
7433,70.0,0.0,64.0,0.0
7436,125.0,0.0,126.0,0.0
7439,88.0,0.0,20.0,0.0
7440,105.0,0.0,58.0,0.0
7441,54.0,0.0,85.0,0.0
7443,79.0,469.9,47.0,626.91
7449,75.0,0.0,29.0,0.0
7451,15.0,1057.13,88.0,381.97
7453,2.0,0.0,112.0,0.0
7455,56.0,630.69,182.0,83.54
7459,94.0,0.0,53.0,0.0
7462,48.0,0.0,154.0,0.0
7470,64.0,0.0,86.0,0.0
7471,4.0,0.0,7.0,0.0
7472,168.0,118.46,65.0,529.43
7473,125.0,241.1,177.0,82.14
7474,70.0,0.0,15.0,0.0
7477,115.0,0.0,82.0,0.0
7478,47.0,0.0,79.0,0.0
7480,178.0,0.0,134.0,0.0
7482,155.0,121.93,197.0,18.48
7483,191.0,0.0,161.0,0.0
7484,83.0,0.0,102.0,0.0
7486,151.0,0.0,61.0,0.0
7489,30.0,0.0,19.0,0.0
7495,94.0,0.0,23.0,0.0
7497,17.0,0.0,38.0,0.0
7498,123.0,266.41,121.0,267.36
7505,16.0,1002.72,76.0,442.41
7507,186.0,68.0,173.0,116.0
7510,77.0,0.0,39.0,0.0
7511,44.0,651.92,117.0,310.72
7517,73.0,0.0,82.0,0.0
7525,6.0,0.0,65.0,0.0
7526,92.0,0.0,29.0,0.0
7532,6.0,0.0,42.0,0.0
7534,29.0,0.0,49.0,0.0
7536,70.0,470.04,100.0,348.31
7537,83.0,0.0,15.0,0.0
7541,147.0,0.0,67.0,0.0
7542,152.0,0.0,9.0,0.0
7546,126.0,0.0,124.0,0.0
7548,37.0,0.0,91.0,0.0
7552,21.0,0.0,7.0,0.0
7556,50.0,0.0,31.0,0.0
7559,97.0,0.0,81.0,0.0
7563,25.0,0.0,83.0,0.0
7567,30.0,0.0,23.0,0.0
7569,17.0,0.0,25.0,0.0
7571,21.0,0.0,36.0,0.0
7573,96.0,341.51,58.0,529.63
7575,71.0,0.0,64.0,0.0
7577,78.0,0.0,139.0,0.0
7578,88.0,0.0,44.0,0.0
7579,122.0,0.0,29.0,0.0
7584,183.0,74.62,160.0,133.45
7586,124.0,269.81,162.0,130.61
7587,81.0,0.0,118.0,0.0
7588,103.0,0.0,44.0,0.0
7594,102.0,0.0,57.0,0.0
7595,117.0,280.76,130.0,217.69
7597,127.0,0.0,14.0,0.0
7599,125.0,0.0,82.0,0.0
7601,101.0,0.0,156.0,0.0
7604,74.0,0.0,52.0,0.0
7610,74.0,0.0,106.0,0.0
7611,1.0,0.0,55.0,0.0
7615,8.0,0.0,73.0,0.0
7617,195.0,0.0,78.0,0.0
7619,16.0,0.0,22.0,0.0
7620,93.0,364.21,133.0,228.76
7621,19.0,0.0,138.0,0.0
7623,57.0,0.0,78.0,0.0
7625,144.0,0.0,182.0,0.0
7628,150.0,151.59,127.0,219.29
7631,33.0,724.34,95.0,375.89
7633,163.0,0.0,203.0,0.0
7638,49.0,0.0,35.0,0.0
7639,101.0,338.16,134.0,258.99
7642,15.0,0.0,75.0,0.0
7645,128.0,240.25,69.0,494.15
7646,59.0,0.0,39.0,0.0
7648,51.0,601.08,129.0,259.7
7651,118.0,0.0,82.0,0.0
7653,54.0,0.0,46.0,0.0
7655,74.0,0.0,48.0,0.0
7659,11.0,0.0,31.0,0.0
7660,21.0,0.0,35.0,0.0
7664,32.0,0.0,9.0,0.0
7667,34.0,0.0,24.0,0.0
7670,105.0,0.0,71.0,0.0
7671,28.0,0.0,43.0,0.0
7672,106.0,327.61,60.0,541.86
7676,157.0,0.0,151.0,0.0
7677,90.0,0.0,84.0,0.0
7680,101.0,0.0,135.0,0.0
7681,91.0,0.0,98.0,0.0
7685,96.0,0.0,83.0,0.0
7687,166.0,118.69,146.0,192.03
7691,8.0,0.0,19.0,0.0
7692,84.0,389.27,35.0,684.75
7695,8.0,0.0,82.0,0.0
7696,96.0,344.54,48.0,676.52
7697,115.0,0.0,22.0,0.0
7701,113.0,261.36,139.0,164.67
7702,6.0,0.0,1.0,0.0
7704,171.0,0.0,61.0,0.0
7706,26.0,839.53,98.0,347.39
7707,49.0,0.0,191.0,0.0
7708,7.0,0.0,77.0,0.0
7712,34.0,0.0,4.0,0.0
7716,31.0,0.0,16.0,0.0
7718,163.0,0.0,22.0,0.0
7720,43.0,0.0,66.0,0.0
7723,22.0,0.0,173.0,0.0
7724,66.0,0.0,131.0,0.0
7725,137.0,0.0,181.0,0.0
7744,132.0,0.0,58.0,0.0
7746,69.0,0.0,132.0,0.0
7748,26.0,0.0,45.0,0.0
7751,88.0,0.0,89.0,0.0
7753,55.0,622.63,59.0,563.0
7756,69.0,0.0,110.0,0.0
7761,81.0,0.0,26.0,0.0
7763,74.0,0.0,32.0,0.0
7768,96.0,374.08,164.0,110.04
7769,92.0,0.0,114.0,0.0
7771,164.0,0.0,50.0,0.0
7780,46.0,0.0,7.0,0.0
7781,65.0,0.0,2.0,0.0
7782,2.0,0.0,33.0,0.0
7784,88.0,369.32,74.0,434.31
7785,9.0,1194.71,35.0,767.35
7786,38.0,0.0,36.0,0.0
7796,101.0,0.0,44.0,0.0
7797,96.0,355.65,135.0,244.93
7799,81.0,0.0,145.0,0.0
7804,97.0,0.0,101.0,0.0
7806,79.0,436.97,80.0,424.52
7807,28.0,781.58,64.0,517.12
7808,144.0,180.4,155.0,142.02
7810,104.0,0.0,102.0,0.0
7811,40.0,623.78,29.0,723.64
7813,1.0,0.0,18.0,0.0
7814,89.0,0.0,107.0,0.0
7815,1.0,0.0,27.0,0.0
7817,4.0,1310.49,24.0,851.75
7820,3.0,1446.38,63.0,576.45
7822,65.0,0.0,26.0,0.0
7825,19.0,0.0,119.0,0.0
7828,29.0,0.0,9.0,0.0
7829,35.0,749.03,121.0,302.83
7832,51.0,0.0,23.0,0.0
7835,35.0,0.0,24.0,0.0
7837,78.0,456.56,59.0,563.93
7839,103.0,316.75,20.0,867.56
7846,191.0,0.0,147.0,0.0
7849,85.0,0.0,170.0,0.0
7852,51.0,0.0,47.0,0.0
7856,52.0,558.71,55.0,551.64
7857,61.0,0.0,102.0,0.0
7858,90.0,0.0,30.0,0.0
7869,130.0,244.83,175.0,98.44
7870,24.0,0.0,160.0,0.0
7871,117.0,270.57,130.0,234.34
7876,53.0,0.0,48.0,0.0
7881,158.0,140.41,97.0,341.17
7885,123.0,238.43,23.0,916.22
7889,84.0,0.0,22.0,0.0
7897,95.0,0.0,83.0,0.0
7900,12.0,0.0,1.0,0.0
7901,97.0,341.1,60.0,513.91
7902,27.0,842.23,25.0,851.46
7904,28.0,0.0,49.0,0.0
7908,83.0,0.0,112.0,0.0
7909,2.0,0.0,6.0,0.0
7910,102.0,0.0,114.0,0.0
7911,58.0,0.0,56.0,0.0
7915,53.0,0.0,34.0,0.0
7916,32.0,0.0,54.0,0.0
7921,39.0,0.0,107.0,0.0
7923,173.0,0.0,111.0,0.0
7927,109.0,0.0,115.0,0.0
7928,103.0,0.0,73.0,0.0
7930,52.0,581.94,188.0,35.47
7932,19.0,893.29,57.0,546.55
7936,26.0,811.26,68.0,496.42
7939,46.0,602.24,105.0,327.39
7941,61.0,0.0,11.0,0.0
7942,152.0,191.28,132.0,269.8
7943,36.0,0.0,11.0,0.0
7944,30.0,0.0,82.0,0.0
7949,107.0,0.0,103.0,0.0
7954,63.0,0.0,148.0,0.0
7955,8.0,0.0,9.0,0.0
7957,5.0,0.0,32.0,0.0
7959,140.0,194.52,53.0,599.0
7963,27.0,753.74,72.0,471.25
7964,52.0,0.0,43.0,0.0
7968,36.0,0.0,23.0,0.0
7969,10.0,0.0,83.0,0.0
7973,101.0,0.0,125.0,0.0
7975,92.0,351.36,194.0,56.92
7976,31.0,0.0,54.0,0.0
7978,193.0,43.35,102.0,333.08
7980,38.0,0.0,125.0,0.0
7982,94.0,0.0,69.0,0.0
7984,11.0,0.0,42.0,0.0
7985,200.0,25.64,202.0,4.25
7988,150.0,0.0,30.0,0.0
7995,48.0,0.0,88.0,0.0
7997,20.0,0.0,55.0,0.0
8002,135.0,0.0,82.0,0.0
8008,152.0,171.6,138.0,215.88
8009,70.0,0.0,27.0,0.0
8010,143.0,0.0,6.0,0.0
8011,91.0,0.0,141.0,0.0
8014,73.0,0.0,132.0,0.0
8018,62.0,0.0,26.0,0.0
8023,125.0,0.0,105.0,0.0
8027,44.0,0.0,18.0,0.0
8029,174.0,0.0,86.0,0.0
8030,53.0,511.93,65.0,464.06
8032,7.0,0.0,20.0,0.0
8033,32.0,0.0,22.0,0.0
8035,111.0,298.89,160.0,131.18
8036,192.0,0.0,184.0,0.0
8038,103.0,0.0,88.0,0.0
8040,31.0,0.0,82.0,0.0
8043,46.0,0.0,25.0,0.0
8044,81.0,445.2,181.0,71.23
8045,34.0,0.0,84.0,0.0
8048,172.0,0.0,82.0,0.0
8049,102.0,0.0,70.0,0.0
8050,38.0,0.0,104.0,0.0
8057,152.0,0.0,175.0,0.0
8059,14.0,0.0,71.0,0.0
8060,70.0,0.0,105.0,0.0
8061,153.0,0.0,152.0,0.0
8062,104.0,331.55,113.0,313.95
8063,71.0,0.0,74.0,0.0
8064,98.0,0.0,96.0,0.0
8067,68.0,521.45,51.0,630.69
8072,40.0,0.0,80.0,0.0
8073,50.0,0.0,129.0,0.0
8081,97.0,0.0,146.0,0.0
8087,109.0,312.61,140.0,200.63
8088,48.0,0.0,65.0,0.0
8091,113.0,0.0,20.0,0.0
8094,177.0,78.93,197.0,10.2
8095,116.0,0.0,145.0,0.0
8101,61.0,544.31,77.0,467.54
8108,92.0,347.64,34.0,738.65
8109,30.0,0.0,3.0,0.0
8110,86.0,0.0,119.0,0.0
8113,48.0,0.0,25.0,0.0
8114,87.0,400.61,43.0,651.48
8115,4.0,0.0,27.0,0.0
8117,30.0,772.56,52.0,582.6
8129,49.0,0.0,47.0,0.0
8130,65.0,0.0,3.0,0.0
8132,70.0,0.0,41.0,0.0
8133,112.0,0.0,133.0,0.0
8134,157.0,0.0,125.0,0.0
8141,44.0,0.0,30.0,0.0
8142,36.0,0.0,62.0,0.0
8143,40.0,663.44,50.0,605.98
8145,46.0,662.0,116.0,297.88
8146,74.0,491.76,68.0,528.01
8149,1.0,1584.61,12.0,1129.62
8150,45.0,0.0,81.0,0.0
8152,118.0,265.07,85.0,427.14
8153,23.0,0.0,19.0,0.0
8154,141.0,182.82,162.0,114.11
8156,122.0,0.0,79.0,0.0
8157,16.0,938.33,54.0,573.64
8158,31.0,0.0,60.0,0.0
8160,40.0,0.0,121.0,0.0
8164,41.0,0.0,16.0,0.0
8166,127.0,0.0,64.0,0.0
8171,147.0,0.0,198.0,0.0
8172,97.0,0.0,171.0,0.0
8175,24.0,0.0,27.0,0.0
8177,166.0,0.0,20.0,0.0
8180,95.0,0.0,10.0,0.0
8181,65.0,0.0,38.0,0.0
8182,33.0,0.0,99.0,0.0
8183,100.0,0.0,59.0,0.0
8185,156.0,0.0,83.0,0.0
8190,101.0,0.0,66.0,0.0
8192,85.0,0.0,90.0,0.0
8194,123.0,0.0,97.0,0.0
8196,153.0,153.14,148.0,171.63
8197,80.0,0.0,103.0,0.0
8198,145.0,154.34,62.0,536.6
8201,1.0,0.0,44.0,0.0
8202,105.0,0.0,96.0,0.0
8206,71.0,0.0,118.0,0.0
8207,133.0,0.0,144.0,0.0
8213,90.0,0.0,107.0,0.0
8214,138.0,0.0,72.0,0.0
8216,37.0,0.0,84.0,0.0
8218,26.0,0.0,21.0,0.0
8220,30.0,0.0,5.0,0.0
8226,76.0,0.0,126.0,0.0
8227,42.0,0.0,128.0,0.0
8228,9.0,0.0,117.0,0.0
8230,34.0,0.0,55.0,0.0
8236,73.0,0.0,31.0,0.0
8238,158.0,0.0,175.0,0.0
8240,50.0,0.0,127.0,0.0
8241,2.0,0.0,16.0,0.0
8242,9.0,1083.66,27.0,775.98
8243,166.0,0.0,106.0,0.0
8250,26.0,798.44,58.0,557.91
8251,37.0,641.61,133.0,220.73
8254,114.0,0.0,136.0,0.0
8258,127.0,252.18,102.0,325.56
8259,53.0,0.0,73.0,0.0
8260,34.0,730.36,68.0,526.25
8263,48.0,0.0,36.0,0.0
8264,25.0,0.0,116.0,0.0
8267,131.0,0.0,144.0,0.0
8270,69.0,498.13,79.0,454.39
8272,5.0,1180.13,16.0,967.49
8275,201.0,13.0,69.0,484.64
8278,24.0,0.0,31.0,0.0
